family,sigma,stride,seed,class,predicted_class,correct,split
B,0.05,16,1010,return,return,true,test
B,0.05,16,1011,return,return,true,test
B,0.05,16,1012,return,return,true,test
B,0.05,16,1013,return,return,true,test
B,0.05,16,1014,return,return,true,test
B,0.05,16,1005,ramp,ramp,true,test
B,0.05,16,1006,ramp,ramp,true,test
B,0.05,16,1007,ramp,ramp,true,test
B,0.05,16,1008,ramp,ramp,true,test
B,0.05,16,1009,ramp,jump,false,test
B,0.05,16,1010,ramp,ramp,true,test
B,0.05,16,1011,ramp,ramp,true,test
B,0.05,16,1012,ramp,ramp,true,test
B,0.05,16,1013,ramp,ramp,true,test
B,0.05,16,1014,ramp,ramp,true,test
B,0.05,16,1005,jump,jump,true,test
B,0.05,16,1006,jump,jump,true,test
B,0.05,16,1007,jump,jump,true,test
B,0.05,16,1008,jump,jump,true,test
B,0.05,16,1009,jump,jump,true,test
B,0.05,16,1010,jump,jump,true,test
B,0.05,16,1011,jump,jump,true,test
B,0.05,16,1012,jump,jump,true,test
B,0.05,16,1013,jump,jump,true,test
B,0.05,16,1014,jump,jump,true,test
